id,create_page_title,create_page_content,schedule_date,edit_page_title,edit_page_content,publish_page_position,schedule_page_position,unschedule_page_position,image_url
1,"Big Knife, The",vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et,10/15/2023,Creator,mattis odio donec vitae nisi nam ultrices libero non mattis,1,71,1,http://dummyimage.com/239x100.png/dddddd/000000
2,Witch Way Love (Un amour de sorcière),nulla nunc purus phasellus in felis donec semper sapien a libero nam,2/13/2023,For Ever Mozart,vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus etiam vel,95,100,1,http://dummyimage.com/116x100.png/dddddd/000000
3,Mishima: A Life in Four Chapters,phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus vestibulum proin eu,6/1/2023,Wonder Bar,lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla,6,32,1,http://dummyimage.com/172x100.png/dddddd/000000
4,Julia and Julia (Giulia e Giulia),ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis tortor,4/26/2023,Vares: Private Eye (Vares - Yksityisetsivä),id mauris vulputate elementum nullam varius nulla facilisi cras non velit,31,31,1,http://dummyimage.com/111x100.png/dddddd/000000
5,"Hard Word, The",duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu massa donec dapibus,4/11/2023,American Horror House (Sorority Horror House),id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit,84,5,1,http://dummyimage.com/141x100.png/cc0000/ffffff
6,Galaxy Express 999 (Ginga tetsudô Three-Nine),nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel,4/30/2023,Four Eyed Monsters,venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem,62,50,1,http://dummyimage.com/239x100.png/ff4444/ffffff
7,This So-Called Disaster,eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget,5/24/2023,Far Cry,consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi in porttitor pede justo eu,97,99,1,http://dummyimage.com/133x100.png/ff4444/ffffff
8,Thank Your Lucky Stars,nunc donec quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis,6/20/2023,Century,est congue elementum in hac habitasse platea dictumst morbi vestibulum velit id pretium iaculis diam erat fermentum justo nec condimentum,5,15,1,http://dummyimage.com/190x100.png/cc0000/ffffff
9,Suzhou River (Suzhou he),morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar,7/22/2023,Carry On... Up the Khyber,purus phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor id consequat,86,42,1,http://dummyimage.com/228x100.png/5fa2dd/ffffff
10,Dracula Untold,suspendisse potenti in eleifend quam a odio in hac habitasse platea,4/30/2023,"Curse of the Hedgehog, The (Blestemul ariciului)",at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis,22,73,1,http://dummyimage.com/183x100.png/dddddd/000000
11,Barabbas,id consequat in consequat ut nulla sed accumsan felis ut at dolor,7/10/2023,Stella,donec semper sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed,99,82,1,http://dummyimage.com/228x100.png/ff4444/ffffff
12,"Weather Man, The",consequat lectus in est risus auctor sed tristique in tempus,4/26/2023,How to Succeed in Business Without Really Trying,leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus,84,81,1,http://dummyimage.com/243x100.png/dddddd/000000
13,Problem Child,dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes nascetur,9/24/2023,"God is Great, I'm Not (Dieu est grand, je suis toute petite)",magnis dis parturient montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,64,12,1,http://dummyimage.com/191x100.png/ff4444/ffffff
14,Space Jam,justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate,3/15/2023,PressPausePlay,aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec diam,10,85,1,http://dummyimage.com/127x100.png/cc0000/ffffff
15,Love the Beast,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque,4/26/2023,"Swades: We, the People (Our Country)",curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit,84,64,1,http://dummyimage.com/104x100.png/dddddd/000000
