id,create_page_title,create_page_content,schedule_date,edit_page_title,edit_page_content,publish_page_position,schedule_page_position,unschedule_page_position
1,・(￣∀￣)・:*:,NULL,1/21/1980,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; },社會科學院語學研究所,2170715,6968313,9066795
2,(ﾉಥ益ಥ）ﾉ﻿ ┻━┻,1E+02,8/22/1978,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; },-1/2,9302386,7141250,9192481
3,/dev/null; touch /tmp/blns.fail ; echo,​,9/1/1996,åß∂ƒ©˙∆˚¬…æ,-1/2,6713445,6377894,1422177
4,<img src=x onerror=alert('hi') />,¡™£¢∞§¶•ªº–≠,9/23/1984,1/0,1E2,97154,2196346,4336311
5,"'""'",田中さんにあげて下さい,6/29/1983,"<>?:""{}|_+",❤️ 💔 💌 💕 💞 💓 💗 💖 💘 💝 💟 💜 💛 💚 💙,2782644,4872097,9284364
6,"""''''""'""", test ,5/30/1977,̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟,✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿,7615549,9222635,1363571
7,<script>alert('hi')</script>,﻿,10/16/1994,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,和製漢語,7910013,7232309,4190175
8,␢,̡͓̞ͅI̗̘̦͝n͇͇͙v̮̫ok̲̫̙͈i̖͙̭̹̠̞n̡̻̮̣̺g̲͈͙̭͙̬͎ ̰t͔̦h̞̲e̢̤ ͍̬̲͖f̴̘͕̣è͖ẹ̥̩l͖͔͚i͓͚̦͠n͖͍̗͓̳̮g͍ ̨o͚̪͡f̘̣̬ ̖̘͖̟͙̮c҉͔̫͖͓͇͖ͅh̵̤̣͚͔á̗̼͕ͅo̼̣̥s̱͈̺̖̦̻͢.̛̖̞̠̫̰,1/13/1976,　,test⁠test‫,6326641,4254321,7080073
9,åß∂ƒ©˙∆˚¬…æ,<svg><script>0<1>alert('XSS')</script>,12/14/1982,',1'; DROP TABLE users--,689488,220856,955415
10,1E2,¸˛Ç◊ı˜Â¯˘¿,12/1/1986,,0/0,4444592,6596919,579648
11,"בְּרֵאשִׁית, בָּרָא אֱלֹהִים, אֵת הַשָּׁמַיִם, וְאֵת הָאָרֶץ",ÅÍÎÏ˝ÓÔÒÚÆ☃,11/20/1981,-$1.00,'',1936940,2781522,7340392
12,"<>?:""{}|_+",'',9/28/1990,"ثم نفس سقطت وبالتحديد،, جزيرتي باستخدام أن دنو. إذ هنا؟ الستار وتنصيب كان. أهّل ايطاليا، بريطانيا-فرنسا قد أخذ. سليمان، إتفاقية بين ما, يذكر الحدود أي بعد, معاملة بولندا، الإطلاق عل إيو.", ,3749107,9882342,425097
13,(ﾉಥ益ಥ）ﾉ﻿ ┻━┻,",./;'[]\-=",4/9/1998,-1.00,⁰⁴⁵₀₁₂,1302501,7578796,465978
14,-1.00,"בְּרֵאשִׁית, בָּרָא אֱלֹהִים, אֵת הַשָּׁמַיִם, וְאֵת הָאָרֶץ",2/2/1978,｀ｨ(´∀｀∩,¸˛Ç◊ı˜Â¯˘¿,576157,8515099,8655656
15,"__ﾛ(,_,*)","""""",5/18/1977,１２３,<script>alert('hi')</script>,1541159,3077731,2488499
